n,Dataset,old_n,age,age(old),genotype,strain,name,shape,size,VoxelSizeX,VoxelSizeY,VoxelSizeZ,re-uCT scan,Comments,Phantom,Scaling Value,Arb Value,angle,center
372,EK,508,,,,,,,,,,,,,,,,,
373,EK,509,,,,,,,,,,,,,,,,,
374,EK,510,12.0,1 year,hom,wnt16,wnt16-/-,,,,,,510_516,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
375,EK,511,12.0,1 year,hom,wnt16,wnt16-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
376,EK,512,12.0,1 year,hom,wnt16,wnt16-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
377,EK,513,12.0,1 year,hom,wnt16,wnt16-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
378,EK,514,12.0,1 year,hom,wnt16,wnt16-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
379,EK,515,12.0,1 year,hom,wnt16,wnt16-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
380,EK,516,12.0,1 year,hom,wnt16,wnt16-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
381,EK,517,12.0,1 year,hom,chsy1,chsy1-/-,,,,,,517_524,For OA paper CORRECT NAME TO 517_524,ek_phantom_150719_930am,6.983726,2.5,,
382,EK,518,12.0,1 year,hom,chsy1,chsy1-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
383,EK,519,12.0,1 year,hom,chsy1,chsy1-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
384,EK,520,12.0,1 year,hom,chsy1,chsy1-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
385,EK,521,12.0,1 year,hom,chsy1,chsy1-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
386,EK,522,12.0,1 year,hom,chsy1,chsy1-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
387,EK,523,12.0,1 year,hom,gdf5,gdf5-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
388,EK,524,12.0,1 year,hom,gdf5,gdf5-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
389,EK,525,12.0,1 year,hom,ncoa3,ncoa3-/-,,,,,,525_532,For OA paper CORRECT NAME TO 525_532,ek_phantom_150719_930am,6.983726,2.5,,
390,EK,526,12.0,1 year,hom,ncoa3,ncoa3-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
391,EK,527,12.0,1 year,hom,ncoa3,ncoa3-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
392,EK,528,12.0,1 year,hom,ncoa3,ncoa3-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
393,EK,529,12.0,1 year,hom,ncoa3,ncoa3-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
394,EK,530,12.0,1 year,hom,ncoa3,ncoa3-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
395,EK,531,12.0,1 year,hom,ncoa3,ncoa3-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
396,EK,532,12.0,1 year,hom,ncoa3,ncoa3-/-,,,,,,,For OA paper ,ek_phantom_150719_930am,6.983726,2.5,,
397,EK,533,12.0,1 year,het,barx1,barx1+/-,,,,,,533_540,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
398,EK,534,12.0,1 year,het,barx1,barx1+/-,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
399,EK,535,12.0,1 year,het,barx1,barx1+/-,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
400,EK,536,12.0,1 year,het,barx1,barx1+/-,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
401,EK,537,12.0,1 year,het,barx1,barx1+/-,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
402,EK,538,12.0,1 year,het,barx1,barx1+/-,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
403,EK,539,6.0,6 months,tg,ras,tgRAS paco,,,,,,,For spine cancer,ek_phantom_150719_12pm,7.7294744,2.5,,
404,EK,540,6.0,6 months,tg,ras,tgRAS paco,,,,,,,For spine cancer,ek_phantom_150719_12pm,7.7294744,2.5,,
405,EK,541,6.0,6 months,tg,ras,tgRAS paco,,,,,,541_548 - wrong numbers given to this dataset,For spine cancer,ek_phantom_150719_12pm,7.7294744,2.5,,
406,EK,542,6.0,6 months,tg,ras,tgRAS paco,,,,,,,For spine cancer,ek_phantom_150719_12pm,7.7294744,2.5,,
407,EK,543,6.0,6 months,tg,ras,tgRAS paco,,,,,,,For spine cancer,ek_phantom_150719_12pm,7.7294744,2.5,,
408,EK,544,8.0,8 months,wt,atg,ATG +/+,,,,,,,For Joanna autophagy,ek_phantom_150719_12pm,7.7294744,2.5,,
409,EK,545,8.0,8 months,wt,atg,ATG +/+,,,,,,,For Joanna autophagy,ek_phantom_150719_12pm,7.7294744,2.5,,
410,EK,546,8.0,8 months,wt,atg,ATG +/+,,,,,,,For Joanna autophagy,ek_phantom_150719_12pm,7.7294744,2.5,,
411,EK,547,8.0,8 months,wt,atg,ATG +/+,,,,,,,For Joanna autophagy,ek_phantom_150719_12pm,7.7294744,2.5,,
412,EK,548,8.0,8 months,wt,atg,ATG +/+,,,,,,,For Joanna autophagy,ek_phantom_150719_12pm,7.7294744,2.5,,
413,EK,549,12.0,1 year,hom,col9,col9-/-,,,,,,549_553,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
414,EK,550,12.0,1 year,hom,col9,col9-/-,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
415,EK,551,12.0,1 year,hom,col9,col9-/-,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
416,EK,552,12.0,1 year,hom,col9,col9-/-,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
417,EK,553,12.0,1 year,hom,col9,col9-/-,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
418,EK,554,8.0,8 months,het,atg,ATG +/- ,,,,,,549_553 _ACTUAL 554_558,For Joanna autophagy,ek_phantom_150719_12pm,7.7294744,2.5,,
419,EK,555,8.0,8 months,het,atg,ATG +/- ,,,,,,,For Joanna autophagy,ek_phantom_150719_12pm,7.7294744,2.5,,
420,EK,556,8.0,8 months,het,atg,ATG +/- ,,,,,,,For Joanna autophagy,ek_phantom_150719_12pm,7.7294744,2.5,,
421,EK,557,8.0,8 months,het,atg,ATG +/- ,,,,,,,For Joanna autophagy,ek_phantom_150719_12pm,7.7294744,2.5,,
422,EK,558,8.0,8 months,het,atg,ATG +/- ,,,,,,,For Joanna autophagy,ek_phantom_150719_12pm,7.7294744,2.5,,
423,EK,559,12.0,1 year,injected,ctsk,ctsk injected,,,,,,559_566,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
424,EK,560,12.0,1 year,injected,ctsk,ctsk injected,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
425,EK,561,12.0,1 year,injected,ctsk,ctsk injected,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
426,EK,562,12.0,1 year,injected,ctsk,ctsk injected,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
427,EK,563,12.0,1 year,injected,ctsk,ctsk injected,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
428,EK,564,12.0,1 year,injected,ctsk,ctsk injected,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
429,EK,565,12.0,1 year,injected,ctsk,ctsk injected,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
430,EK,566,12.0,1 year,injected,ctsk,ctsk injected,,,,,,,For OA paper ,ek_phantom_150719_12pm,7.7294744,2.5,,
431,EK,567,30.0,2.5 year,hom,spp1,spp1 -/- #1,,,,,,567_573 scanned with phantom where is the tiff? ,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
432,EK,568,30.0,2.5 year,hom,spp1,spp1 -/- #1,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
433,EK,569,30.0,2.5 year,hom,spp1,spp1 -/- #1,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
434,EK,570,30.0,2.5 year,hom,spp1,spp1 -/- #1,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
435,EK,571,12.0,1 year,hom,spp1,spp1 -/- #4,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
436,EK,572,12.0,1 year,hom,spp1,spp1 -/- #4,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
437,EK,573,12.0,1 year,hom,spp1,spp1 -/- #4,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
438,EK,574,12.0,1 year,wt,wt,wt #5,,,,,,574_581 ,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
439,EK,575,12.0,1 year,wt,wt,wt #5,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
440,EK,576,12.0,1 year,wt,wt,wt #5,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
441,EK,577,24.0,2 year ,wt,wt,wt #3,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
442,EK,578,24.0,2 year ,wt,wt,wt #3,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
443,EK,579,24.0,2 year ,wt,wt,wt #3,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
444,EK,580,30.0,2.5 year,hom,spp1,spp1 -/- #2,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
445,EK,581,30.0,2.5 year,hom,spp1,spp1 -/- #2,,,,,,,Beck's,567_573 scanned with phantom ,6.953716,2.5,,
446,EK,582,12.0,1 year,hom,col11a2,Col11a2 -/-,,,,,,582_589 ,OA Paper,567_573 scanned with phantom ,6.953716,2.5,,
447,EK,583,12.0,1 year,hom,col11a2,Col11a2 -/-,,,,,,,OA Paper,567_573 scanned with phantom ,6.953716,2.5,,
448,EK,584,12.0,1 year,hom,col11a2,Col11a2 -/-,,,,,,,OA Paper,567_573 scanned with phantom ,6.953716,2.5,,
449,EK,585,12.0,1 year,hom,col11a2,Col11a2 -/-,,,,,,,OA Paper,567_573 scanned with phantom ,6.953716,2.5,,
450,EK,586,12.0,1 year,hom,col11a2,Col11a2 -/-,,,,,,,OA Paper,567_573 scanned with phantom ,6.953716,2.5,,
451,EK,587,12.0,1 year,hom,col11a2,Col11a2 -/-,,,,,,,OA Paper,567_573 scanned with phantom ,6.953716,2.5,,
452,EK,588,12.0,1 year,hom,col11a2,Col11a2 -/-,,,,,,,OA Paper,567_573 scanned with phantom ,6.953716,2.5,,
453,EK,589,12.0,1 year,hom,col11a2,Col11a2 -/-,,,,,,,OA Paper,567_573 scanned with phantom ,6.953716,2.5,,
454,EK,590,24.0,2 year ,hom,il10,IL10 -/-,,,,,,590_595 with phantom,this data was repeated in lower res with phantom. Use higher res for bmd,590_595 with phantom,7.282343,2.5,,
455,EK,591,24.0,2 year ,hom,il10,IL10 -/-,,,,,,,EK Spine,590_595 with phantom,7.282343,2.5,,
456,EK,592,24.0,2 year ,hom,il10,IL10 -/-,,,,,,,EK Spine,590_595 with phantom,7.282343,2.5,,
457,EK,593,24.0,2 year ,hom,il10,IL10 -/-,,,,,,,EK Spine,590_595 with phantom,7.282343,2.5,,
458,EK,594,24.0,2 year ,hom,il10,IL10 -/-,,,,,,,EK Spine,590_595 with phantom,7.282343,2.5,,
459,EK,595,24.0,2 year ,hom,il10,IL10 -/-,,,,,,,EK Spine,590_595 with phantom,7.282343,2.5,,
460,EK,596,24.0,2 year ,hom,il1b,IL1b -/-,,,,,,596_600 with phantom,EK Spine,590_595 with phantom,7.282343,2.5,,
461,EK,597,24.0,2 year ,hom,il1b,IL1b -/-,,,,,,,EK Spine,596_600 with phantom,7.54474,2.5,,
462,EK,598,24.0,2 year ,hom,il1b,IL1b -/-,,,,,,,EK Spine,596_600 with phantom,7.54474,2.5,,
463,EK,599,24.0,2 year ,hom,il1b,IL1b -/-,,,,,,,EK Spine,596_600 with phantom,7.54474,2.5,,
464,EK,600,24.0,2 year ,hom,il1b,IL1b -/-,,,,,,,EK Spine,596_600 with phantom,7.54474,2.5,,
465,EK,601,3.0,3 months ,injected,pleca,PlecA inj,,,,,,high res only ,EK head,,,,,
466,EK,602,3.0,3 months ,injected,pleca,PlecA inj,,,,,,high res only ,EK head,,,,,
467,EK,603,3.0,3 months ,injected,pleca,PlecA inj,,,,,,high res only ,EK head,,,,,
468,EK,604,3.0,3 months ,injected,pleca,PlecA inj,,,,,,high res only ,EK head,,,,,
469,EK,605,3.0,3 months ,injected,pleca,PlecA inj,,,,,,high res only ,EK head,,,,,
470,EK,606,3.0,3 months ,injected,pleca,PlecA inj,,,,,,high res only ,EK head,,,,,
471,EK,607,3.0,3 months ,injected,pleca,PlecA inj,,,,,,high res only ,EK head,,,,,
472,EK,608,3.0,3 months ,injected,matrilin a,Matrilin A inj ,,,,,,high res only ,EK head,,,,,
473,EK,609,3.0,3 months ,injected,matrilin a,Matrilin A inj ,,,,,,high res only ,EK head,,,,,
474,EK,610,3.0,3 months ,injected,matrilin a,Matrilin A inj ,,,,,,high res only ,EK head,,,,,
475,EK,611,3.0,3 months ,injected,matrilin a,Matrilin A inj ,,,,,,high res only ,EK head,,,,,
476,EK,612,3.0,3 months ,injected,matrilin a,Matrilin A inj ,,,,,,high res only ,,,,,,
477,EK,613,3.0,3 months ,injected,vdra,VDRA inj,,,,,,high res only ,,,,,,
478,EK,614,3.0,3 months ,injected,vdra,VDRA inj,,,,,,high res only ,,,,,,
479,EK,615,3.0,3 months ,injected,vdra,VDRA inj,,,,,,high res only ,,,,,,
480,EK,616,3.0,3 months ,injected,vdra,VDRA inj,,,,,,high res only ,,,,,,
481,EK,617,3.0,3 months ,injected,pleca,PlecA inj,,,,,,high res only ,,,,,,
482,EK,618,3.0,3 months ,injected,pleca,PlecA inj,,,,,,high res only ,,,,,,
483,EK,619,3.0,3 months ,injected,pleca,PlecA inj,,,,,,high res only ,,,,,,
484,EK,620,3.0,3 months ,injected,pleca,PlecA inj,,,,,,high res only ,,,,,,
485,EK,621,3.0,3 months ,injected,matrilin3 a,Matrilin3 A inj ,,,,,,high res only ,,scanned with phantom,0.750605,2.5,,
486,EK,622,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,EK_622_627,scanned with phantom,0.750605,2.5,,
487,EK,623,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
488,EK,624,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
489,EK,625,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
490,EK,626,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
491,EK,627,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
492,EK,628,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,"EK_628_634 named wrong!, 634 is not included. ",scanned with phantom,0.750605,2.5,,
493,EK,629,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
494,EK,630,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
495,EK,631,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
496,EK,632,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
497,EK,633,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
498,EK,634,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,EK_634_639,scanned with phantom,0.750605,2.5,,
499,EK,635,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
500,EK,636,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
501,EK,637,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
502,EK,638,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
503,EK,639,10.0,10 months,het,irf6,irf6 +/-,,,,,,low res scanned with.  Phantom at first. Position,,scanned with phantom,0.750605,2.5,,
